out_name,setting,id,subtype,rouge1_r,rouge2_r,rouge2_f,rouge2_p,meteor,chrF,idf_r1r,tfidf_cos,num_rec_tol01,num_rec_tol05,num_rec_tol10,num_rec_tol20
llama-3.1-70b-instruct,fewshot,t3_rev_L-Noradrenaline,reverse,0.5,0.23636363636363636,0.20634920634920634,0.18309859154929578,0.49486461251167135,0.46774728218055084,0.2415989475440239,0.18120587054498236,0.0,0.14285714285714285,0.21428571428571427,0.2857142857142857
llama-3.1-70b-instruct,fewshot,t3_rev_Histamine,reverse,0.7450980392156863,0.5,0.45045045045045046,0.4098360655737705,0.7233181481979559,0.6718410104125206,0.7676452424946762,0.6333422897428932,0.0,0.2857142857142857,0.7142857142857143,0.8571428571428571
llama-3.1-70b-instruct,fewshot,t3_rev_L-Phenylalanine,reverse,0.7608695652173914,0.6222222222222222,0.47863247863247865,0.3888888888888889,0.7987643255500397,0.7080267509544614,0.7777323066166126,0.6164385188862979,0.16666666666666666,0.3333333333333333,0.5,0.8333333333333334
llama-3.1-70b-instruct,fewshot,t3_rev_L-Tryptophan,reverse,0.7272727272727273,0.5555555555555556,0.5172413793103449,0.4838709677419355,0.739577331845986,0.6937750164012447,0.5824567661999996,0.5325963184104215,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.7777777777777778
llama-3.1-70b-instruct,fewshot,t3_rev_Lithium_ion,reverse,0.5538461538461539,0.28125,0.23841059602649006,0.20689655172413793,0.5850859923721159,0.4892491424483443,0.4055277806041079,0.33947600188478894,0.17391304347826086,0.17391304347826086,0.30434782608695654,0.391304347826087
llama-3.1-70b-instruct,fewshot,t3_rev_Lucigenin,reverse,0.4074074074074074,0.15,0.16326530612244897,0.1791044776119403,0.465899985860395,0.4332981509822822,0.3231203690055072,0.2403760666421253,0.045454545454545456,0.22727272727272727,0.22727272727272727,0.36363636363636365
llama-3.1-70b-instruct,fewshot,t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.8043478260869565,0.5777777777777777,0.35374149659863946,0.2549019607843137,0.6986121729527693,0.6112141273688271,0.7792806778920081,0.5485643680483464,0.375,0.75,0.875,0.875
llama-3.1-70b-instruct,fewshot,t3_rev_L-Arginine,reverse,0.6056338028169014,0.38571428571428573,0.35526315789473684,0.32926829268292684,0.5626265595401398,0.5899125158633235,0.5373490358773261,0.43001119668819976,0.05263157894736842,0.21052631578947367,0.3157894736842105,0.3684210526315789
llama-3.1-70b-instruct,fewshot,t3_rev_L-Lysine,reverse,0.5227272727272727,0.3218390804597701,0.35,0.3835616438356164,0.5999999999999999,0.5661987256738148,0.5388153044448067,0.5078883090271249,0.08333333333333333,0.20833333333333334,0.3333333333333333,0.3333333333333333
llama-3.1-70b-instruct,fewshot,t3_rev_Magnesium_cation,reverse,0.6304347826086957,0.3333333333333333,0.26315789473684204,0.21739130434782608,0.6321826976404595,0.5721135886246713,0.5083018250495278,0.587951389684405,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.8333333333333334
llama-3.1-70b-instruct,fewshot,"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.6792452830188679,0.46153846153846156,0.39024390243902435,0.3380281690140845,0.6969985996799268,0.6372587511364306,0.7220641823580769,0.635705349931331,0.5714285714285714,0.6428571428571429,0.6428571428571429,0.7857142857142857
llama-3.1-70b-instruct,fewshot,"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.7169811320754716,0.4423076923076923,0.3833333333333333,0.3382352941176471,0.6994444624463094,0.6414247141327069,0.7165275059682371,0.6408828244866445,0.5714285714285714,0.6428571428571429,0.7142857142857143,0.7857142857142857
llama-3.1-70b-instruct,fewshot,t3_rev_Methyl_viologen,reverse,0.6060606060606061,0.35384615384615387,0.35658914728682173,0.359375,0.6154181529924693,0.6317823117408181,0.5405497609491501,0.3432244090494071,0.2,0.3,0.4,0.5
llama-3.1-70b-instruct,fewshot,"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.6326530612244898,0.375,0.24657534246575347,0.1836734693877551,0.49579741379310355,0.5380888199741097,0.5422204763875927,0.3283180517745106,0.2857142857142857,0.42857142857142855,0.7142857142857143,0.8571428571428571
llama-3.1-70b-instruct,fewshot,t3_rev_Methylene_Blue,reverse,0.72,0.3877551020408163,0.26027397260273977,0.1958762886597938,0.625,0.5368258923872721,0.6922371538950731,0.4603393455025531,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.5555555555555556
llama-3.1-70b-instruct,fewshot,"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.660377358490566,0.4423076923076923,0.3898305084745763,0.3484848484848485,0.6793219465738242,0.6316161787389881,0.677060961343617,0.6214119288524504,0.5714285714285714,0.6428571428571429,0.7142857142857143,0.7857142857142857
llama-3.1-70b-instruct,fewshot,t3_rev_Neutral_red_hydrochloride,reverse,0.7380952380952381,0.34146341463414637,0.26666666666666666,0.21875,0.6874564459930314,0.5925349810484181,0.7204975905134345,0.37207729816881896,0.3333333333333333,0.3333333333333333,0.5,1.0
llama-3.1-70b-instruct,fewshot,"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.6862745098039216,0.4,0.3508771929824561,0.3125,0.6602299984524914,0.6247806480566545,0.6418887979728652,0.4910663577389543,0.5,0.5833333333333334,0.6666666666666666,0.75
llama-3.1-70b-instruct,fewshot,t3_rev_PBS-1086,reverse,0.7941176470588235,0.5757575757575758,0.3689320388349514,0.2714285714285714,0.7501901140684412,0.5993734240970218,0.5473669693775178,0.22559837068934688,0.4,0.8,0.8,1.0
llama-3.1-70b-instruct,fewshot,"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.6530612244897959,0.375,0.3272727272727273,0.2903225806451613,0.6404041762433371,0.6167424673355829,0.5862396545819878,0.36203760316593825,0.4,0.5,0.7,0.7
llama-3.1-70b-instruct,fewshot,t3_rev_Noradrenaline_hydrochloride,reverse,0.5909090909090909,0.37209302325581395,0.23529411764705882,0.17204301075268819,0.5333561996227062,0.5317138365225677,0.3817963232957184,0.2628025894052208,0.0,0.4,0.4,0.4
llama-3.1-70b-instruct,fewshot,t3_rev_Pancuronium,reverse,0.49206349206349204,0.3225806451612903,0.32,0.31746031746031744,0.5427547363031234,0.5798681676825076,0.4575846749532999,0.37060697079919314,0.0,0.2,0.2,0.3
llama-3.1-70b-instruct,fewshot,t3_rev_Pentylamine_(protonated_form),reverse,0.7450980392156863,0.52,0.44827586206896547,0.3939393939393939,0.7648210692727796,0.6912192985707257,0.7286242178673675,0.5949634624349135,0.3333333333333333,0.3333333333333333,1.0,1.0
llama-3.1-70b-instruct,fewshot,t3_rev_Neutral_Red_protonated,reverse,0.6078431372549019,0.36,0.31304347826086953,0.27692307692307694,0.7130755786995756,0.5854304732152608,0.6967277839343606,0.481306692327455,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.5555555555555556
llama-3.1-70b-instruct,fewshot,t3_rev_Phenyltrimethylammonium,reverse,0.5192307692307693,0.3137254901960784,0.25396825396825395,0.21333333333333335,0.5400854445458437,0.5256183257056083,0.39433521726264764,0.21174914889014115,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.7777777777777778
llama-3.1-70b-instruct,fewshot,t3_rev_N6-Trimethyllysine,reverse,0.6140350877192983,0.375,0.347107438016529,0.3230769230769231,0.5931236016620246,0.5832613874217722,0.5425453336395656,0.3954114040297564,0.18181818181818182,0.5454545454545454,0.5454545454545454,0.6363636363636364
llama-3.1-70b-instruct,fewshot,t3_rev_Procaine_hydrochloride,reverse,0.6666666666666666,0.3181818181818182,0.23931623931623927,0.1917808219178082,0.578973096747082,0.5294052069478784,0.5030954977664372,0.29340978270866713,0.0,0.14285714285714285,0.42857142857142855,0.5714285714285714
llama-3.1-70b-instruct,fewshot,"t3_rev_Pentane-1,5-diamine",reverse,0.6166666666666667,0.4576271186440678,0.3776223776223776,0.32142857142857145,0.6457204362411549,0.6546023507421356,0.5777272619708191,0.5193117359069681,0.38461538461538464,0.38461538461538464,0.5384615384615384,0.6153846153846154
llama-3.1-70b-instruct,fewshot,t3_rev_Rhodamine_B,reverse,0.660377358490566,0.4230769230769231,0.3859649122807018,0.3548387096774194,0.6997328263043158,0.6586044937530894,0.6815957741993317,0.6676417953904563,0.25,0.5,0.625,0.875
llama-3.1-70b-instruct,fewshot,t3_rev_Rocuronium,reverse,0.42857142857142855,0.22580645161290322,0.21052631578947367,0.19718309859154928,0.4079434174408452,0.459434989786448,0.2998954636793205,0.23107883454845,0.1,0.1,0.1,0.2
llama-3.1-70b-instruct,fewshot,t3_rev_Serotonin,reverse,0.5555555555555556,0.37142857142857144,0.2708333333333333,0.21311475409836064,0.6309523809523809,0.5374751011429937,0.3912165830214032,0.2366099737197649,0.0,0.0,0.14285714285714285,0.42857142857142855
llama-3.1-70b-instruct,fewshot,t3_rev_Sodium_hexafluorophosphate,reverse,0.7142857142857143,0.5121951219512195,0.32558139534883723,0.23863636363636365,0.5854709762856513,0.6205006192956913,0.502069232659786,0.31422555439635946,0.2,0.8,0.8,0.8
llama-3.1-70b-instruct,fewshot,t3_rev_Rubidium_cation,reverse,0.5555555555555556,0.28169014084507044,0.1639344262295082,0.11560693641618497,0.511973513890272,0.4311653530308985,0.40802651776018406,0.15465200466832094,0.16,0.2,0.32,0.48
llama-3.1-70b-instruct,fewshot,t3_rev_Sodium_chloride,reverse,0.7446808510638298,0.5869565217391305,0.2918918918918919,0.19424460431654678,0.6514461600098619,0.5694971781764812,0.5642354940028318,0.11343651403224599,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666
llama-3.1-70b-instruct,fewshot,t3_rev_Sodium_cyanoborohydride,reverse,0.75,0.4358974358974359,0.2361111111111111,0.1619047619047619,0.5820168702308687,0.5507003496150252,0.5590953629606759,0.391379510038864,0.0,0.2,0.6,0.6
llama-3.1-70b-instruct,fewshot,t3_rev_Sodium_perrhenate,reverse,0.6904761904761905,0.4146341463414634,0.2833333333333333,0.21518987341772153,0.6056772302416902,0.5827372808800348,0.4466040441383601,0.30322343999968754,0.2,0.4,0.8,0.8
llama-3.1-70b-instruct,fewshot,t3_rev_Sodium_cation,reverse,0.6363636363636364,0.27631578947368424,0.23204419889502761,0.2,0.5298479009088849,0.5272891900876494,0.31268548672088986,0.3130666111981096,0.3076923076923077,0.38461538461538464,0.5384615384615384,0.7307692307692307
llama-3.1-70b-instruct,fewshot,t3_rev_Tetrabutylammonium_bromide,reverse,0.7727272727272727,0.3953488372093023,0.32075471698113206,0.2698412698412698,0.7632565441671207,0.6253077194459141,0.5838309364634877,0.35496295997371763,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.7142857142857143
llama-3.1-70b-instruct,fewshot,t3_rev_Strontium_cation,reverse,0.6119402985074627,0.2727272727272727,0.2666666666666666,0.2608695652173913,0.6251536759282026,0.5567209642190343,0.4029256353854144,0.45293501327240004,0.36,0.52,0.56,0.6
llama-3.1-70b-instruct,fewshot,t3_rev_Sodium_thiocyanate,reverse,0.7435897435897436,0.42105263157894735,0.2962962962962963,0.22857142857142856,0.7286753415187721,0.621488827188368,0.582464472027352,0.2944394150537443,0.0,0.0,0.4,0.4
llama-3.1-70b-instruct,fewshot,t3_rev_Tetrabutylammonium_chloride,reverse,0.6976744186046512,0.40476190476190477,0.29059829059829057,0.22666666666666666,0.7758301489973045,0.5767999696599964,0.6529056494476455,0.3025514338783884,0.0,0.5,0.8333333333333334,0.8333333333333334
llama-3.1-70b-instruct,fewshot,t3_rev_Tetrabutylammonium_iodide,reverse,0.484375,0.2698412698412698,0.2698412698412698,0.2698412698412698,0.5023355263157896,0.5110220488286411,0.3738910037416565,0.30670786443735276,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.4
llama-3.1-70b-instruct,fewshot,t3_rev_Tetracaine_hydrochloride,reverse,0.7659574468085106,0.43478260869565216,0.3252032520325203,0.2597402597402597,0.692490013756982,0.6900414852537962,0.7431064389416049,0.6985838134768934,0.0,0.0,0.3333333333333333,0.3333333333333333
llama-3.1-70b-instruct,fewshot,t3_rev_Tetramethylammonium_chloride,reverse,0.52,0.2857142857142857,0.24778761061946902,0.21875,0.5420530731863985,0.5142038670259201,0.33484217708534364,0.20093246933621342,0.0,0.25,0.25,0.375
llama-3.1-70b-instruct,fewshot,t3_rev_Tetraethylammonium_iodide,reverse,0.675,0.38461538461538464,0.2941176470588235,0.23809523809523808,0.6509202393509528,0.6109888097856161,0.6977004428632496,0.5245940803249585,0.16666666666666666,0.8333333333333334,0.8333333333333334,1.0
llama-3.1-70b-instruct,fewshot,"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.6825396825396826,0.45161290322580644,0.44799999999999995,0.4444444444444444,0.701058201058201,0.6747227776928462,0.6053689924032974,0.36912372619559014,0.2,0.5,0.6,0.7
llama-3.1-70b-instruct,fewshot,t3_rev_Tetramethylammonium_bromide,reverse,0.5833333333333334,0.3829787234042553,0.2627737226277372,0.2,0.537109375,0.534303410211402,0.4749816832778633,0.34587907972847376,0.16666666666666666,0.16666666666666666,0.6666666666666666,1.0
llama-3.1-70b-instruct,fewshot,t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.6666666666666666,0.48214285714285715,0.3941605839416058,0.3333333333333333,0.6436575443786982,0.6188813026721244,0.6386424132500317,0.5110789911596094,0.5,0.7,0.8,1.0
llama-3.1-70b-instruct,fewshot,t3_rev_beta-Estradiol,reverse,0.7391304347826086,0.5555555555555556,0.4545454545454546,0.38461538461538464,0.762728375181408,0.7129354263646356,0.6624094064440249,0.5200012988160952,0.2,0.2,0.2,0.8
llama-3.1-70b-instruct,fewshot,t3_rev_methyl_viologen_diiodide,reverse,0.6041666666666666,0.3191489361702128,0.2777777777777778,0.2459016393442623,0.6245791245791246,0.585306497760731,0.5024403496801431,0.32959996328314795,0.16666666666666666,0.16666666666666666,0.5,0.8333333333333334
llama-3.1-70b-instruct,fewshot,t3_rev_Vecuronium,reverse,0.6274509803921569,0.46,0.40707964601769914,0.36507936507936506,0.6862749007161199,0.6651097551073403,0.7093643582761632,0.5743798231762841,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5
llama-3.1-70b-instruct,fewshot,t3_rev_Potassium_cation,reverse,0.5294117647058824,0.20238095238095238,0.019790454016298024,0.01040391676866585,0.1447840030182984,0.1221911875945762,0.24022968305459783,0.377484515993038,0.7037037037037037,0.7777777777777778,0.8518518518518519,0.9259259259259259
llama-3.1-70b-instruct,cot,t3_fwd_Cucurbit[8]uril,forward,0.19753086419753085,0.0875,0.11199999999999999,0.15555555555555556,0.2717053230249712,0.30175719319285627,0.18908999240923485,0.19675667575442968,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.10526315789473684
llama-3.1-70b-instruct,cot,t3_fwd_Octa_acid_cavitand,forward,0.14925373134328357,0.045454545454545456,0.06593406593406592,0.12,0.2055406613047364,0.20683493214984436,0.15665488238882871,0.28116316133996416,0.1,0.1,0.1,0.1
llama-3.1-70b-instruct,cot,t3_fwd_Oxatub[4]arene_TA4,forward,0.18888888888888888,0.10112359550561797,0.13533834586466165,0.20454545454545456,0.2550044063955684,0.2506078022358038,0.1834587911604288,0.31574028403967547,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
llama-3.1-70b-instruct,cot,t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.22580645161290322,0.11475409836065574,0.15555555555555556,0.2413793103448276,0.26312684365781713,0.2636555561332423,0.17070938717636497,0.17942448867307326,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333
llama-3.1-70b-instruct,cot,t3_fwd_Dicyclohexano-18-Crown-6,forward,0.3103448275862069,0.14035087719298245,0.16842105263157894,0.21052631578947367,0.27300981846436395,0.36064335481212956,0.3714666705610395,0.5956745416318749,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
llama-3.1-70b-instruct,cot,"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.16304347826086957,0.06593406593406594,0.09599999999999999,0.17647058823529413,0.23544581395821063,0.21086690267010713,0.12687375056211697,0.23820117233125554,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667
llama-3.1-70b-instruct,cot,t3_fwd_Zorb[4]arene,forward,0.1485148514851485,0.07,0.09589041095890412,0.15217391304347827,0.20826643117105548,0.23020938348973308,0.12474712163232161,0.1588870479942634,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216
llama-3.1-70b-instruct,cot,t3_fwd_Triphenylene_receptor,forward,0.3148148148148148,0.11320754716981132,0.1276595744680851,0.14634146341463414,0.3170524931658535,0.3490656966257945,0.30742220843418255,0.5058702922191257,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.42857142857142855
llama-3.1-70b-instruct,cot,t3_fwd_anti_amine_naphthotube,forward,0.31666666666666665,0.11864406779661017,0.1272727272727273,0.13725490196078433,0.27360817761153117,0.37869967182262165,0.22953500029870474,0.32088749195606947,0.0,0.0,0.0,0.0
llama-3.1-70b-instruct,cot,t3_fwd_carboxylate_pillar[6]arene,forward,0.21794871794871795,0.1038961038961039,0.1391304347826087,0.21052631578947367,0.2849927320246083,0.28790823862005577,0.2205414372591547,0.40216876797967765,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555
llama-3.1-70b-instruct,cot,t3_fwd_p-Sulfonatocalix[4]arene,forward,0.25,0.13559322033898305,0.15384615384615385,0.17777777777777778,0.2776768685859595,0.3484515290869113,0.1993911280590014,0.23774355780879006,0.1,0.1,0.1,0.1
llama-3.1-70b-instruct,cot,t3_fwd_p-Sulfonatocalix[5]arene,forward,0.32142857142857145,0.14545454545454545,0.1702127659574468,0.20512820512820512,0.31149935959013764,0.33800103041273316,0.2329006013976748,0.37500361690076434,0.125,0.125,0.125,0.25
llama-3.1-70b-instruct,cot,t3_fwd_p-Sulfonatocalix[6]arene,forward,0.16883116883116883,0.05263157894736842,0.07547169811320754,0.13333333333333333,0.2015815085158151,0.21170903523724607,0.11861157969636672,0.228621194380912,0.125,0.125,0.125,0.125
llama-3.1-70b-instruct,cot,t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.2857142857142857,0.14545454545454545,0.1523809523809524,0.16,0.3160534437946718,0.38773123151252115,0.3000167672263315,0.44096018480591,0.1,0.1,0.1,0.1
llama-3.1-70b-instruct,cot,"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.1744186046511628,0.07058823529411765,0.10256410256410257,0.1875,0.23660850933578206,0.20443612173649772,0.1248707512819852,0.23991608144678486,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407
llama-3.1-70b-instruct,cot,t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.2247191011235955,0.10227272727272728,0.13138686131386862,0.1836734693877551,0.2364406779661017,0.3138323622961753,0.17397092402165323,0.23719026541773283,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857
llama-3.1-70b-instruct,cot,t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.3384615384615385,0.15625,0.1724137931034483,0.19230769230769232,0.3727019498607242,0.4415318689294678,0.34662624580476004,0.5164050683012253,0.125,0.125,0.125,0.25
llama-3.1-70b-instruct,cot,t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.3333333333333333,0.16071428571428573,0.16666666666666666,0.17307692307692307,0.34391802046597675,0.3954234128366272,0.3139162478409806,0.5332265305296818,0.25,0.25,0.25,0.25
llama-3.1-70b-instruct,cot,t3_fwd_anti-Amide_Naphthotube,forward,0.3064516129032258,0.11475409836065574,0.12173913043478261,0.12962962962962962,0.2995357808362484,0.3608213921604149,0.27330684501507035,0.46808105497512614,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385
llama-3.1-70b-instruct,cot,t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.3384615384615385,0.171875,0.19130434782608696,0.21568627450980393,0.3737430167597766,0.4451896575424525,0.35384139217368393,0.5687867556065499,0.125,0.125,0.25,0.25
llama-3.1-70b-instruct,cot,t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.2153846153846154,0.078125,0.101010101010101,0.14285714285714285,0.2585507246376812,0.2778617604537021,0.21366883987595323,0.3929640747450233,0.0,0.0,0.0,0.0
llama-3.1-70b-instruct,cot,t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.3076923076923077,0.171875,0.18333333333333335,0.19642857142857142,0.3625690607734807,0.4496081788292207,0.35384139217368393,0.5166912045809093,0.25,0.25,0.25,0.25
llama-3.1-70b-instruct,cot,t3_fwd_p-sulfonatocalix[8]arene,forward,0.2786885245901639,0.13333333333333333,0.16,0.2,0.2761595086483314,0.3489580691572168,0.20935252809034532,0.1898215853033074,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.3333333333333333
llama-3.1-70b-instruct,cot,t3_fwd_sulfonated_pillar[5]arene,forward,0.2,0.0898876404494382,0.12213740458015267,0.19047619047619047,0.23168523134444616,0.2763924317838801,0.14641540054997623,0.19546975997040708,0.03225806451612903,0.06451612903225806,0.06451612903225806,0.06451612903225806
llama-3.1-70b-instruct,cot,t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.2923076923076923,0.171875,0.19130434782608696,0.21568627450980393,0.34243448858833475,0.44655305513653126,0.33290054273259173,0.5216074522852655,0.125,0.125,0.125,0.125
llama-3.1-70b-instruct,cot,t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.3230769230769231,0.171875,0.19642857142857142,0.22916666666666666,0.3747899159663865,0.44798550967707934,0.35215140550709356,0.5642035612079207,0.125,0.125,0.125,0.125
llama-3.1-70b-instruct,cot,t3_fwd_syn_amine_naphthotube,forward,0.31666666666666665,0.11864406779661017,0.1346153846153846,0.15555555555555556,0.33352489347387304,0.35177922144600154,0.35675620266092006,0.5923513448454791,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.18181818181818182
llama-3.1-70b-instruct,cot,t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.20987654320987653,0.1125,0.14516129032258066,0.20454545454545456,0.28347732181425483,0.3023232308890974,0.1932199058222893,0.29902287610558825,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.13043478260869565
llama-3.1-70b-instruct,cot,t3_fwd_syn-Amide_Naphthotube,forward,0.32786885245901637,0.13333333333333333,0.1584158415841584,0.1951219512195122,0.31985826744165746,0.32969241092579077,0.2888667108530656,0.5033510595805573,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.3076923076923077
llama-3.1-70b-instruct,cot,t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.23943661971830985,0.14285714285714285,0.18181818181818182,0.25,0.2907647367238409,0.34126234969222463,0.39614434872922794,0.47915084629938876,0.0,0.0,0.0,0.0
llama-3.1-70b-instruct,cot,t3_fwd_α-Cyclodextrin,forward,0.2909090909090909,0.09259259259259259,0.101010101010101,0.1111111111111111,0.28771977416456146,0.39461756883142995,0.2751466847479816,0.3956194174496463,0.0,0.0,0.0,0.0
llama-3.1-70b-instruct,cot,t3_fwd_β-Cyclodextrin,forward,0.18571428571428572,0.057971014492753624,0.07619047619047618,0.1111111111111111,0.2488998604701084,0.2982968956882585,0.15540114712812084,0.22198466579807072,0.0,0.0,0.0625,0.0625
llama-3.1-70b-instruct,cot,t3_fwd_sulfonated_pillar[7]arene,forward,0.2608695652173913,0.11764705882352941,0.13675213675213674,0.16326530612244897,0.30207512477016024,0.35178791885872523,0.20672452003573313,0.30829066577865133,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705
llama-3.1-70b-instruct,cot,t3_rev_2-phenylethylamine_hydrochloride,reverse,0.15714285714285714,0.043478260869565216,0.050420168067226885,0.06,0.17107046070460705,0.31002134623849836,0.16954507598320953,0.32989973450490895,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693
llama-3.1-70b-instruct,cot,t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.1111111111111111,0.0,0.0,0.0,0.05,0.2561843604399798,0.0160264366817077,0.007729463980816233,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
llama-3.1-70b-instruct,cot,t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.3492063492063492,0.1774193548387097,0.19130434782608696,0.20754716981132076,0.36296834625323,0.41612828343622815,0.3002478477883297,0.5122900760340383,0.1,0.1,0.1,0.2
llama-3.1-70b-instruct,cot,t3_fwd_γ-Cyclodextrin,forward,0.26785714285714285,0.09090909090909091,0.10869565217391305,0.13513513513513514,0.3265567304464585,0.35230105660835265,0.22909202579198892,0.2568673532533811,0.0,0.0,0.0,0.0
llama-3.1-70b-instruct,cot,t3_rev_Ac-AARKSAPY-NH2,reverse,0.14545454545454545,0.05555555555555555,0.06451612903225808,0.07692307692307693,0.08190883190883193,0.23253780489970718,0.12790982082396202,0.23265795391678395,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222
llama-3.1-70b-instruct,cot,t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.12962962962962962,0.03773584905660377,0.043478260869565216,0.05128205128205128,0.06389776357827476,0.23953640055614134,0.1525885412234534,0.2582431988981118,0.2,0.2,0.2,0.2
llama-3.1-70b-instruct,cot,t3_rev_Acetylcholine,reverse,0.0641025641025641,0.0,0.0,0.0,0.04073319755600814,0.17317594371084846,0.05305864133870994,0.07588282947429591,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142
llama-3.1-70b-instruct,cot,"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.09259259259259259,0.0,0.0,0.0,0.06006006006006006,0.21792499497707588,0.10382853959498492,0.16068383567104425,0.1,0.1,0.1,0.1
llama-3.1-70b-instruct,cot,t3_rev_Barium_cation,reverse,0.12903225806451613,0.01639344262295082,0.017391304347826087,0.018518518518518517,0.14940555661516944,0.23358529808599351,0.15643630379305068,0.08770875706299135,0.0,0.0,0.0,0.041666666666666664
llama-3.1-70b-instruct,cot,t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.18309859154929578,0.08571428571428572,0.0875912408759124,0.08955223880597014,0.16021573604060915,0.29288533144710266,0.18638974016064033,0.2841367420769934,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523
llama-3.1-70b-instruct,cot,t3_rev_Acridine_red,reverse,0.15555555555555556,0.045454545454545456,0.04938271604938272,0.05405405405405406,0.14622950819672131,0.23953566213900587,0.19716708989656656,0.33395626800890327,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
llama-3.1-70b-instruct,cot,t3_rev_Benzyltriethylammonium,reverse,0.2,0.02564102564102564,0.019417475728155338,0.015625,0.1490870240870241,0.30565540495452254,0.2482182525981872,0.33322319355644636,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
llama-3.1-70b-instruct,cot,t3_rev_Berberine_chloride,reverse,0.30612244897959184,0.0625,0.05769230769230769,0.05357142857142857,0.25751587016409144,0.39043450958105774,0.3874204438986495,0.40095718039403755,0.0,0.0,0.0,0.16666666666666666
