id,subtype,rougeL_f,rougeL_p,rougeL_r,rouge1_f,rouge1_r,kh_recall,kh_p_tpl,kh_f1_tpl,num_jac,num_rec,len_ratio,brevity_pen,content_jac,content_rec,out_name,setting
t3_rev_Choline,reverse,0.0959409594095941,0.05627705627705628,0.325,0.13284132841328414,0.45,0.0,0.0,0.0,0.25,0.6666666666666666,0.1703853955375254,1.0,0.04878048780487805,0.26666666666666666,llama-3.1-8b-instruct,base
t3_rev_Cinchocaine_hydrochloride,reverse,0.07179487179487179,0.04057971014492753,0.3111111111111111,0.10256410256410256,0.4444444444444444,0.0,0.0,0.0,0.15384615384615385,0.5714285714285714,0.14456630109670987,1.0,0.07792207792207792,0.3157894736842105,llama-3.1-8b-instruct,base
t3_rev_Cisatracurium,reverse,0.05305039787798409,0.031746031746031744,0.16129032258064516,0.09018567639257294,0.27419354838709675,0.0,0.0,0.0,0.047619047619047616,0.1,0.20138888888888884,1.0,0.037037037037037035,0.13793103448275862,llama-3.1-8b-instruct,base
t3_rev_D/L-Adrenaline,reverse,0.07614213197969544,0.04398826979472141,0.2830188679245283,0.11675126903553298,0.4339622641509434,0.0,0.0,0.0,0.18518518518518517,0.5555555555555556,0.15263644773357998,1.0,0.09090909090909091,0.3684210526315789,llama-3.1-8b-instruct,base
t3_rev_D/L-Alanine,reverse,0.07947019867549669,0.05128205128205128,0.17647058823529413,0.1390728476821192,0.3088235294117647,0.0,0.0,0.0,0.15789473684210525,0.3,0.2973149967256058,1.0,0.034482758620689655,0.16666666666666666,llama-3.1-8b-instruct,base
t3_rev_D/L-Arginine,reverse,0.08253968253968254,0.04924242424242424,0.2549019607843137,0.13968253968253966,0.43137254901960786,0.0,0.0,0.0,0.22727272727272727,0.625,0.18573113207547165,1.0,0.05,0.2631578947368421,llama-3.1-8b-instruct,base
t3_rev_D/L-Aspartic_acid,reverse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012722646310432517,1.9895195189065907e-34,0.0,0.0,llama-3.1-8b-instruct,base
t3_rev_D/L-Leucine,reverse,0.09826589595375722,0.059233449477351915,0.288135593220339,0.1676300578034682,0.4915254237288136,0.0,0.0,0.0,0.21052631578947367,0.4,0.19435569755058568,1.0,0.050505050505050504,0.29411764705882354,llama-3.1-8b-instruct,base
t3_rev_D/L-Proline,reverse,0.10932475884244373,0.06910569105691057,0.26153846153846155,0.16720257234726688,0.4,0.0,0.0,0.0,0.18181818181818182,0.4,0.2550898203592814,1.0,0.050505050505050504,0.25,llama-3.1-8b-instruct,base
t3_rev_D/L-Serine,reverse,0.08474576271186442,0.05067567567567568,0.25862068965517243,0.12994350282485875,0.39655172413793105,0.0,0.0,0.0,0.11764705882352941,0.25,0.20964247020585047,1.0,0.0297029702970297,0.15789473684210525,llama-3.1-8b-instruct,base
t3_rev_D/L-Tryptophan,reverse,0.07368421052631577,0.0440251572327044,0.22580645161290322,0.13684210526315788,0.41935483870967744,0.0,0.0,0.0,0.13636363636363635,0.3,0.18767772511848346,1.0,0.06329113924050633,0.2631578947368421,llama-3.1-8b-instruct,base
t3_rev_D/L-histidine,reverse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012594458438287104,8.939487445212813e-35,0.0,0.0,llama-3.1-8b-instruct,base
t3_rev_D/L-lysine,reverse,0.08184143222506393,0.047619047619047616,0.2909090909090909,0.11253196930946294,0.4,0.0,0.0,0.0,0.15,0.375,0.16081081081081083,1.0,0.04,0.21052631578947367,llama-3.1-8b-instruct,base
t3_rev_D/L-phenylalanine,reverse,0.07344632768361582,0.04452054794520548,0.20967741935483872,0.12994350282485875,0.3709677419354839,0.0,0.0,0.0,0.1,0.2,0.20323559150657233,1.0,0.05405405405405406,0.21052631578947367,llama-3.1-8b-instruct,base
t3_rev_Dopamine,reverse,0.0830860534124629,0.05343511450381679,0.18666666666666668,0.13649851632047477,0.30666666666666664,0.0,0.0,0.0,0.16,0.3076923076923077,0.306924882629108,1.0,0.10526315789473684,0.3333333333333333,llama-3.1-8b-instruct,base
t3_rev_Dopamine_hydrochloride,reverse,0.07434944237918216,0.04310344827586207,0.2702702702702703,0.12639405204460968,0.4594594594594595,0.0,0.0,0.0,0.0,0.0,0.14464621164683777,1.0,0.08421052631578947,0.47058823529411764,llama-3.1-8b-instruct,base
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012499999999999956,4.906094730649281e-35,0.0,0.0,llama-3.1-8b-instruct,base
t3_rev_Glycine,reverse,0.07123287671232878,0.045774647887323945,0.16049382716049382,0.12602739726027398,0.2839506172839506,0.0,0.0,0.0,0.10526315789473684,0.18181818181818182,0.3220708446866485,1.0,0.030612244897959183,0.08571428571428572,llama-3.1-8b-instruct,base
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.09923664122137404,0.06018518518518518,0.2826086956521739,0.14503816793893132,0.41304347826086957,0.0,0.0,0.0,0.3333333333333333,0.625,0.20516304347826086,1.0,0.041666666666666664,0.21052631578947367,llama-3.1-8b-instruct,base
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.04295942720763723,0.024128686327077747,0.1956521739130435,0.07159904534606204,0.32608695652173914,0.0,0.0,0.0,0.3,0.375,0.12484289903644741,1.0,0.03125,0.15789473684210525,llama-3.1-8b-instruct,base
t3_rev_Histamine,reverse,0.06622516556291391,0.0398406374501992,0.19607843137254902,0.16556291390728475,0.49019607843137253,0.5,0.0,0.0,0.2,0.5714285714285714,0.21242019733023798,1.0,0.0989010989010989,0.375,llama-3.1-8b-instruct,base
t3_rev_L-Arginine,reverse,0.08024691358024691,0.05138339920948617,0.18309859154929578,0.12962962962962965,0.29577464788732394,0.0,0.0,0.0,0.12903225806451613,0.21052631578947367,0.27005511328842624,1.0,0.06315789473684211,0.20689655172413793,llama-3.1-8b-instruct,base
t3_rev_L-Lysine,reverse,0.08411214953271028,0.052941176470588235,0.20454545454545456,0.14485981308411214,0.3522727272727273,0.0,0.0,0.0,0.15625,0.20833333333333334,0.25,1.0,0.06666666666666667,0.26666666666666666,llama-3.1-8b-instruct,base
t3_rev_L-Noradrenaline,reverse,0.08441558441558442,0.051587301587301584,0.23214285714285715,0.11688311688311688,0.32142857142857145,0.0,0.0,0.0,0.13636363636363635,0.21428571428571427,0.21419902912621358,1.0,0.049019607843137254,0.2,llama-3.1-8b-instruct,base
t3_rev_L-Phenylalanine,reverse,0.0646900269541779,0.036923076923076927,0.2608695652173913,0.11859838274932613,0.4782608695652174,0.0,0.0,0.0,0.2608695652173913,1.0,0.16235632183908044,1.0,0.0684931506849315,0.23809523809523808,llama-3.1-8b-instruct,base
t3_rev_L-Tryptophan,reverse,0.08115942028985507,0.04827586206896552,0.2545454545454545,0.13333333333333336,0.41818181818181815,0.0,0.0,0.0,0.09090909090909091,0.2222222222222222,0.2023505365355135,1.0,0.09278350515463918,0.3333333333333333,llama-3.1-8b-instruct,base
t3_rev_Lithium_ion,reverse,0.08540925266903915,0.05555555555555555,0.18461538461538463,0.1708185053380783,0.36923076923076925,0.0,0.0,0.0,0.09375,0.13043478260869565,0.26897568165070007,1.0,0.09302325581395349,0.38095238095238093,llama-3.1-8b-instruct,base
t3_rev_Lucigenin,reverse,0.06472491909385113,0.043859649122807015,0.12345679012345678,0.0970873786407767,0.18518518518518517,0.0,0.0,0.0,0.10344827586206896,0.13636363636363635,0.3311855670103093,1.0,0.03260869565217391,0.11538461538461539,llama-3.1-8b-instruct,base
t3_rev_Magnesium_cation,reverse,0.08488063660477453,0.04833836858006042,0.34782608695652173,0.14323607427055704,0.5869565217391305,0.3333333333333333,0.0,0.0,0.21052631578947367,0.6666666666666666,0.14771668219944079,1.0,0.10869565217391304,0.45454545454545453,llama-3.1-8b-instruct,base
t3_rev_Methyl_viologen,reverse,0.08767123287671232,0.05351170568561873,0.24242424242424243,0.14246575342465753,0.3939393939393939,0.0,0.0,0.0,0.1,0.2,0.2236710130391174,1.0,0.06060606060606061,0.23076923076923078,llama-3.1-8b-instruct,base
t3_rev_Methylene_Blue,reverse,0.0923076923076923,0.05714285714285714,0.24,0.16153846153846155,0.42,0.0,0.0,0.0,0.26666666666666666,0.4444444444444444,0.2549167927382754,1.0,0.06818181818181818,0.2857142857142857,llama-3.1-8b-instruct,base
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01655629139072845,1.5955402886531186e-26,0.0,0.0,llama-3.1-8b-instruct,base
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.11188811188811189,0.06382978723404255,0.4528301886792453,0.15384615384615385,0.6226415094339622,0.0,0.0,0.0,0.5555555555555556,0.7142857142857143,0.13275434243176176,1.0,0.0975609756097561,0.42105263157894735,llama-3.1-8b-instruct,base
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.11881188118811882,0.06837606837606838,0.4528301886792453,0.17821782178217824,0.6792452830188679,0.0,0.0,0.0,0.28205128205128205,0.7857142857142857,0.15786901270772236,1.0,0.125,0.42105263157894735,llama-3.1-8b-instruct,base
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015432098765432056,1.95889904528343e-28,0.0,0.0,llama-3.1-8b-instruct,base
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.10026385224274408,0.057926829268292686,0.37254901960784315,0.1266490765171504,0.47058823529411764,0.0,0.0,0.0,0.18604651162790697,0.6666666666666666,0.15926110833749374,1.0,0.06666666666666667,0.2631578947368421,llama-3.1-8b-instruct,base
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016181229773462813,3.9345539102837406e-27,0.0,0.0,llama-3.1-8b-instruct,base
t3_rev_N6-Trimethyllysine,reverse,0.095,0.05539358600583091,0.3333333333333333,0.15499999999999997,0.543859649122807,0.25,0.0,0.0,0.26666666666666666,0.7272727272727273,0.1688191881918819,1.0,0.1125,0.4090909090909091,llama-3.1-8b-instruct,base
t3_rev_Neutral_Red_protonated,reverse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01449275362318836,2.9374821117108028e-30,0.0,0.0,llama-3.1-8b-instruct,base
t3_rev_Neutral_red_hydrochloride,reverse,0.07161125319693096,0.04011461318051576,0.3333333333333333,0.11764705882352941,0.5476190476190477,0.0,0.0,0.0,0.13043478260869565,0.5,0.12402388608176385,1.0,0.09859154929577464,0.4117647058823529,llama-3.1-8b-instruct,base
t3_rev_Noradrenaline_hydrochloride,reverse,0.06965174129353234,0.03910614525139665,0.3181818181818182,0.09950248756218905,0.45454545454545453,0.0,0.0,0.0,0.12,0.6,0.14480488951574988,1.0,0.08108108108108109,0.2727272727272727,llama-3.1-8b-instruct,base
t3_rev_PBS-1086,reverse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019920318725099584,4.292511727467311e-22,0.0,0.0,llama-3.1-8b-instruct,base
t3_rev_Pancuronium,reverse,0.07894736842105263,0.0473186119873817,0.23809523809523808,0.13157894736842105,0.3968253968253968,0.0,0.0,0.0,0.17647058823529413,0.3,0.21935483870967742,1.0,0.0625,0.20689655172413793,llama-3.1-8b-instruct,base
"t3_rev_Pentane-1,5-diamine",reverse,0.07692307692307693,0.047619047619047616,0.2,0.14743589743589744,0.38333333333333336,0.0,0.0,0.0,0.17073170731707318,0.5384615384615384,0.25726654298082874,1.0,0.06060606060606061,0.21428571428571427,llama-3.1-8b-instruct,base
t3_rev_Pentylamine_(protonated_form),reverse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013623978201634857,3.6064466344656583e-32,0.0,0.0,llama-3.1-8b-instruct,base
t3_rev_Phenyltrimethylammonium,reverse,0.06802721088435373,0.04132231404958678,0.19230769230769232,0.1020408163265306,0.28846153846153844,0.0,0.0,0.0,0.13333333333333333,0.2222222222222222,0.2075471698113207,1.0,0.030303030303030304,0.15,llama-3.1-8b-instruct,base
t3_rev_Potassium_cation,reverse,0.08,0.050793650793650794,0.18823529411764706,0.13,0.3058823529411765,0.0,0.0,0.0,0.06060606060606061,0.07407407407407407,0.24174246050741977,1.0,0.06299212598425197,0.25,llama-3.1-8b-instruct,base
t3_rev_Procaine_hydrochloride,reverse,0.06649616368286444,0.03757225433526012,0.28888888888888886,0.09718670076726342,0.4222222222222222,0.0,0.0,0.0,0.09090909090909091,0.2857142857142857,0.12916291629162913,1.0,0.044444444444444446,0.21052631578947367,llama-3.1-8b-instruct,base
t3_rev_Rhodamine_B,reverse,0.08163265306122448,0.04979253112033195,0.22641509433962265,0.12244897959183673,0.33962264150943394,0.0,0.0,0.0,0.38461538461538464,0.625,0.24201787994891444,1.0,0.043010752688172046,0.16666666666666666,llama-3.1-8b-instruct,base
t3_rev_Rocuronium,reverse,0.08,0.04961832061068702,0.20634920634920634,0.15384615384615385,0.3968253968253968,0.0,0.0,0.0,0.2,0.3,0.2440509131156613,1.0,0.043478260869565216,0.1724137931034483,llama-3.1-8b-instruct,base
t3_rev_Rubidium_cation,reverse,0.0736196319018405,0.047244094488188976,0.16666666666666666,0.1226993865030675,0.2777777777777778,0.0,0.0,0.0,0.06060606060606061,0.08,0.25620347394540943,1.0,0.08333333333333333,0.3333333333333333,llama-3.1-8b-instruct,base
t3_rev_Serotonin,reverse,0.05249343832020997,0.028985507246376812,0.2777777777777778,0.08398950131233596,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.09312259718069205,1.0,0.07446808510638298,0.4375,llama-3.1-8b-instruct,base
t3_rev_Sodium_cation,reverse,0.07853403141361257,0.04918032786885246,0.19480519480519481,0.1099476439790576,0.2727272727272727,0.0,0.0,0.0,0.16129032258064516,0.19230769230769232,0.22433264887063653,1.0,0.05357142857142857,0.21428571428571427,llama-3.1-8b-instruct,base
t3_rev_Sodium_chloride,reverse,0.09364548494983277,0.05555555555555555,0.2978723404255319,0.15384615384615383,0.48936170212765956,0.0,0.0,0.0,0.13333333333333333,0.3333333333333333,0.19088669950738912,1.0,0.09782608695652174,0.36,llama-3.1-8b-instruct,base
t3_rev_Sodium_cyanoborohydride,reverse,0.07028753993610225,0.040293040293040296,0.275,0.11501597444089456,0.45,0.0,0.0,0.0,0.375,0.6,0.15576820839978733,1.0,0.09523809523809523,0.4,llama-3.1-8b-instruct,base
t3_rev_Sodium_hexafluorophosphate,reverse,0.0761904761904762,0.04395604395604396,0.2857142857142857,0.10793650793650794,0.40476190476190477,0.0,0.0,0.0,0.18181818181818182,0.4,0.1497584541062802,1.0,0.06976744186046512,0.2857142857142857,llama-3.1-8b-instruct,base
t3_rev_Sodium_perrhenate,reverse,0.07692307692307694,0.04310344827586207,0.35714285714285715,0.10769230769230771,0.5,0.0,0.0,0.0,0.11764705882352941,0.4,0.11904761904761907,1.0,0.09195402298850575,0.38095238095238093,llama-3.1-8b-instruct,base
t3_rev_Sodium_thiocyanate,reverse,0.0761904761904762,0.043478260869565216,0.3076923076923077,0.12063492063492064,0.48717948717948717,0.0,0.0,0.0,0.2,0.6,0.13102019678922838,1.0,0.08080808080808081,0.4,llama-3.1-8b-instruct,base
t3_rev_Strontium_cation,reverse,0.07453416149068323,0.047058823529411764,0.1791044776119403,0.13043478260869565,0.31343283582089554,0.0,0.0,0.0,0.06976744186046512,0.12,0.22079439252336452,1.0,0.06422018348623854,0.3333333333333333,llama-3.1-8b-instruct,base
t3_rev_Tetrabutylammonium_bromide,reverse,0.08259587020648967,0.04745762711864407,0.3181818181818182,0.11209439528023599,0.4318181818181818,0.0,0.0,0.0,0.15384615384615385,0.2857142857142857,0.14001021972406746,1.0,0.07692307692307693,0.3157894736842105,llama-3.1-8b-instruct,base
t3_rev_Tetrabutylammonium_chloride,reverse,0.0759493670886076,0.04395604395604396,0.27906976744186046,0.12658227848101264,0.46511627906976744,0.0,0.0,0.0,0.2222222222222222,0.6666666666666666,0.1549917264202979,1.0,0.0707070707070707,0.4375,llama-3.1-8b-instruct,base
t3_rev_Tetrabutylammonium_iodide,reverse,0.07162534435261707,0.043478260869565216,0.203125,0.12121212121212123,0.34375,0.0,0.0,0.0,0.4117647058823529,0.4666666666666667,0.1968838526912181,1.0,0.07547169811320754,0.3333333333333333,llama-3.1-8b-instruct,base
t3_rev_Tetracaine_hydrochloride,reverse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014619883040935644,5.352441381559037e-30,0.0,0.0,llama-3.1-8b-instruct,base
t3_rev_Tetraethylammonium_iodide,reverse,0.06369426751592355,0.0364963503649635,0.25,0.09554140127388537,0.375,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.14616252821670428,1.0,0.046511627906976744,0.23529411764705882,llama-3.1-8b-instruct,base
t3_rev_Tetramethylammonium_bromide,reverse,0.0664819944598338,0.038338658146964855,0.25,0.09418282548476453,0.3541666666666667,0.0,0.0,0.0,0.0,0.0,0.15478515625,1.0,0.05504587155963303,0.24,llama-3.1-8b-instruct,base
t3_rev_Tetramethylammonium_chloride,reverse,0.06535947712418301,0.0390625,0.2,0.10457516339869281,0.32,0.0,0.0,0.0,0.125,0.25,0.21529411764705886,1.0,0.04395604395604396,0.18181818181818182,llama-3.1-8b-instruct,base
t3_rev_Vecuronium,reverse,0.06976744186046512,0.043478260869565216,0.17647058823529413,0.13953488372093023,0.35294117647058826,0.0,0.0,0.0,0.06666666666666667,0.16666666666666666,0.2588495575221239,1.0,0.03125,0.125,llama-3.1-8b-instruct,base
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.11566265060240964,0.0670391061452514,0.42105263157894735,0.15421686746987953,0.5614035087719298,0.0,0.0,0.0,0.47058823529411764,0.8,0.18721461187214616,1.0,0.14942528735632185,0.4482758620689655,llama-3.1-8b-instruct,base
t3_rev_beta-Estradiol,reverse,0.07017543859649124,0.04054054054054054,0.2608695652173913,0.09941520467836257,0.3695652173913043,0.0,0.0,0.0,0.0,0.0,0.15592203898050971,1.0,0.043010752688172046,0.17391304347826086,llama-3.1-8b-instruct,base
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.09912536443148687,0.060714285714285714,0.2698412698412698,0.15160349854227406,0.4126984126984127,0.0,0.0,0.0,0.15384615384615385,0.4,0.23833614390106805,1.0,0.04807692307692308,0.19230769230769232,llama-3.1-8b-instruct,base
t3_rev_methyl_viologen_diiodide,reverse,0.08387096774193549,0.04961832061068702,0.2708333333333333,0.1032258064516129,0.3333333333333333,0.0,0.0,0.0,0.058823529411764705,0.16666666666666666,0.18811881188118806,1.0,0.05154639175257732,0.20833333333333334,llama-3.1-8b-instruct,base
t3_fwd_Cucurbit[8]uril,forward,0.5616438356164384,0.6307692307692307,0.5061728395061729,0.6164383561643836,0.5555555555555556,0.0,0.0,0.0,0.21739130434782608,0.2631578947368421,0.9322033898305084,0.9298543920999655,0.475,0.6785714285714286,llama-3.1-8b-instruct,fewshot
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.6415094339622641,0.6986301369863014,0.5930232558139535,0.7044025157232704,0.6511627906976745,0.0,0.0,0.0,0.3333333333333333,0.48148148148148145,0.8542094455852156,0.8430971563384614,0.5882352941176471,0.6451612903225806,llama-3.1-8b-instruct,fewshot
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.6721311475409836,0.640625,0.7068965517241379,0.7377049180327868,0.7758620689655172,0.0,0.0,0.0,0.21739130434782608,0.5555555555555556,0.9189944134078212,1.0,0.5666666666666667,0.7083333333333334,llama-3.1-8b-instruct,fewshot
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.5548387096774193,0.6515151515151515,0.48314606741573035,0.5806451612903225,0.5056179775280899,0.0,0.0,0.0,0.15384615384615385,0.2857142857142857,0.7931034482758621,0.7703813975921459,0.4878048780487805,0.6666666666666666,llama-3.1-8b-instruct,fewshot
t3_fwd_Octa_acid_cavitand,forward,0.6212121212121212,0.6307692307692307,0.6119402985074627,0.6363636363636365,0.6268656716417911,0.0,0.0,0.0,0.125,0.2,0.9556650246305418,0.9546678953161931,0.5263157894736842,0.7692307692307693,llama-3.1-8b-instruct,fewshot
t3_fwd_Oxatub[4]arene_TA4,forward,0.6233766233766235,0.75,0.5333333333333333,0.6883116883116883,0.5888888888888889,0.0,0.0,0.0,0.3333333333333333,0.47619047619047616,0.7084112149532711,0.6625829650616117,0.48717948717948717,0.5757575757575758,llama-3.1-8b-instruct,fewshot
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.7076923076923077,0.6764705882352942,0.7419354838709677,0.7384615384615385,0.7741935483870968,0.0,0.0,0.0,0.4,0.5,0.8956916099773242,1.0,0.5526315789473685,0.8076923076923077,llama-3.1-8b-instruct,fewshot
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.5903614457831325,0.6621621621621622,0.532608695652174,0.6506024096385542,0.5869565217391305,0.0,0.0,0.0,0.29411764705882354,0.3333333333333333,0.882703777335984,0.875567630060853,0.4782608695652174,0.6666666666666666,llama-3.1-8b-instruct,fewshot
t3_fwd_Triphenylene_receptor,forward,0.6333333333333334,0.5757575757575758,0.7037037037037037,0.7166666666666667,0.7962962962962963,0.0,0.0,0.0,0.037037037037037035,0.14285714285714285,0.935656836461126,1.0,0.6785714285714286,0.76,llama-3.1-8b-instruct,fewshot
t3_fwd_Zorb[4]arene,forward,0.6219512195121951,0.8095238095238095,0.504950495049505,0.6707317073170732,0.5445544554455446,0.0,0.0,0.0,0.28125,0.391304347826087,0.6155115511551155,0.5354408357331711,0.46153846153846156,0.5454545454545454,llama-3.1-8b-instruct,fewshot
t3_fwd_anti_amine_naphthotube,forward,0.6719999999999999,0.6461538461538462,0.7,0.7199999999999999,0.75,0.0,0.0,0.0,0.1875,0.2727272727272727,0.8903061224489796,1.0,0.5405405405405406,0.8,llama-3.1-8b-instruct,fewshot
t3_fwd_anti-Amide_Naphthotube,forward,0.6880000000000001,0.6825396825396826,0.6935483870967742,0.736,0.7419354838709677,0.0,0.0,0.0,0.2,0.38461538461538464,0.9400544959128065,1.0,0.6333333333333333,0.7307692307692307,llama-3.1-8b-instruct,fewshot
t3_fwd_carboxylate_pillar[6]arene,forward,0.7183098591549296,0.796875,0.6538461538461539,0.7464788732394365,0.6794871794871795,0.0,0.0,0.0,0.5,0.6666666666666666,0.8480176211453745,0.8359213249639272,0.5555555555555556,0.6451612903225806,llama-3.1-8b-instruct,fewshot
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.6991869918699187,0.6515151515151515,0.7543859649122807,0.7479674796747967,0.8070175438596491,0.0,0.0,0.0,0.3076923076923077,0.5,0.8857868020304569,1.0,0.5135135135135135,0.76,llama-3.1-8b-instruct,fewshot
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.6190476190476191,0.5909090909090909,0.65,0.6666666666666666,0.7,0.0,0.0,0.0,0.26666666666666666,0.4,0.934010152284264,1.0,0.5,0.7307692307692307,llama-3.1-8b-instruct,fewshot
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.6721311475409836,0.6212121212121212,0.7321428571428571,0.7540983606557378,0.8214285714285714,0.2,0.2,0.20000000000000004,0.13333333333333333,0.25,0.8756345177664975,1.0,0.5833333333333334,0.8076923076923077,llama-3.1-8b-instruct,fewshot
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.6993006993006993,0.6493506493506493,0.2,0.2,0.20000000000000004,0.25,0.3125,0.8814317673378076,0.8741373483796299,0.4444444444444444,0.5882352941176471,llama-3.1-8b-instruct,fewshot
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.6833333333333332,0.640625,0.7321428571428571,0.7333333333333334,0.7857142857142857,0.0,0.0,0.0,0.16666666666666666,0.4,0.8868894601542416,1.0,0.6551724137931034,0.7916666666666666,llama-3.1-8b-instruct,fewshot
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.6666666666666667,0.6567164179104478,0.676923076923077,0.712121212121212,0.7230769230769231,0.0,0.0,0.0,0.08333333333333333,0.25,0.8269230769230769,1.0,0.6774193548387096,0.8076923076923077,llama-3.1-8b-instruct,fewshot
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.6417910447761194,0.6231884057971014,0.6615384615384615,0.6865671641791045,0.7076923076923077,0.0,0.0,0.0,0.13333333333333333,0.25,0.8113207547169812,1.0,0.5526315789473685,0.8076923076923077,llama-3.1-8b-instruct,fewshot
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.6666666666666667,0.6567164179104478,0.676923076923077,0.696969696969697,0.7076923076923077,0.0,0.0,0.0,0.08333333333333333,0.25,0.8277511961722488,1.0,0.6666666666666666,0.8,llama-3.1-8b-instruct,fewshot
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.6666666666666667,0.6567164179104478,0.676923076923077,0.6818181818181818,0.6923076923076923,0.0,0.0,0.0,0.08333333333333333,0.25,0.8381642512077294,1.0,0.6774193548387096,0.8076923076923077,llama-3.1-8b-instruct,fewshot
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.6666666666666667,0.6567164179104478,0.676923076923077,0.6818181818181818,0.6923076923076923,0.0,0.0,0.0,0.08333333333333333,0.25,0.8361445783132531,1.0,0.6774193548387096,0.8076923076923077,llama-3.1-8b-instruct,fewshot
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.6569343065693432,0.625,0.6923076923076923,0.6715328467153284,0.7076923076923077,0.0,0.0,0.0,0.14285714285714285,0.375,0.8369304556354916,1.0,0.5833333333333334,0.8076923076923077,llama-3.1-8b-instruct,fewshot
t3_fwd_p-sulfonatocalix[8]arene,forward,0.6929133858267716,0.6666666666666666,0.7213114754098361,0.7244094488188977,0.7540983606557377,0.2,0.2,0.20000000000000004,0.2857142857142857,0.4444444444444444,0.8807106598984772,1.0,0.6,0.84,llama-3.1-8b-instruct,fewshot
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.5810810810810811,0.6417910447761194,0.5308641975308642,0.6486486486486487,0.5925925925925926,0.0,0.0,0.0,0.10344827586206896,0.13043478260869565,0.8854625550660793,0.8786635370346736,0.5116279069767442,0.6875,llama-3.1-8b-instruct,fewshot
t3_fwd_sulfonated_pillar[5]arene,forward,0.5534591194968553,0.6376811594202898,0.4888888888888889,0.5911949685534592,0.5222222222222223,0.0,0.0,0.0,0.125,0.16129032258064516,0.7893660531697342,0.7657960651004295,0.5128205128205128,0.6896551724137931,llama-3.1-8b-instruct,fewshot
t3_fwd_sulfonated_pillar[7]arene,forward,0.6015037593984963,0.625,0.5797101449275363,0.6917293233082707,0.6666666666666666,0.0,0.0,0.0,0.25,0.4117647058823529,0.9674185463659148,0.9668820593523682,0.5588235294117647,0.6785714285714286,llama-3.1-8b-instruct,fewshot
